SK_ID_CURR,TARGET
409229,0.3999593849038911
409230,0.39980081621292834
409259,0.3528440939966418
409261,0.1340677347398703
409269,0.3568720556349862
409277,0.2410616136547155
409278,0.2403769667318034
409285,0.32612930821886826
409286,0.20797894776621068
409287,0.2750012717837201
409293,0.21321085805946202
409297,0.12688539304140495
409298,0.2127340864984801
409299,0.2573200981443649
409340,0.2972096868350865
409377,0.44632994794281766
409383,0.2837232786845556
409384,0.28969018464756785
409409,0.2523083635974863
409412,0.3766470306762427
409413,0.20438355813172604
409414,0.15412115954158428
409415,0.3499632002430058
409423,0.2445931843214594
409428,0.2718409902413562
409429,0.3036098336402926
409430,0.25560160812893756
409431,0.17226236627180327
409432,0.3531238797734206
409433,0.17048073770585945
409434,0.23397486501160558
409442,0.2988936637679783
409443,0.35308530641964836
409446,0.39290805865808626
409463,0.3165725167041188
409482,0.31958772616853004
409507,0.3755059285969134
409508,0.3742764647035092
409509,0.20411691659635792
409514,0.24511183353271443
409535,0.29602270127715247
409536,0.17205229385638002
409537,0.24454535713323694
409538,0.29177977379808584
409541,0.3447449063816135
409542,0.21182112442635945
409543,0.2771384222116209
409545,0.18941599463688125
409550,0.22741900475994
409551,0.2045770869935565
409552,0.36541500886243444
409553,0.30283362014736204
409558,0.325231918050591
409563,0.21997160478479863
409574,0.23808601662295054
409607,0.2753175257087885
409608,0.34417736001065424
409628,0.15593316229232915
409632,0.17836502624763373
409633,0.2516920629868906
409636,0.250152436443066
409676,0.17674694899419197
409691,0.23126664811991782
409694,0.29822206465727
409707,0.23339203056410823
409723,0.25873711878481104
409741,0.2604451496888382
409743,0.2581780370859127
409747,0.2496471386022906
409773,0.29463894555237446
409777,0.32816884121324746
409778,0.18820697964030386
409804,0.42694830337862133
409805,0.33799725279959736
409812,0.21403870433083882
409817,0.22167427090109706
409836,0.30862474156852393
409846,0.48357711191313846
409850,0.2502565490641008
409852,0.22142929158259483
409861,0.41134718698990164
409864,0.39351580690448185
409871,0.36708831490920824
409891,0.16248164444855426
409896,0.18087953668528192
409917,0.3273976820163968
409918,0.3847748110847757
409923,0.15331455029515118
409941,0.1576802252163095
409949,0.21048191158114912
409953,0.2546129260297947
409958,0.35954799879020166
409972,0.26828205143612155
409979,0.2330148214066702
409983,0.3889727651244429
409984,0.45343487359000095
409985,0.1423016783787287
409986,0.2841756246299426
409994,0.34045571455028684
409999,0.3835668972074981
410019,0.377623900699286
410024,0.31732326339691197
410025,0.1608148300095001
410039,0.24696334622323046
410044,0.2224040532443691
410045,0.27854905833220983
410046,0.3773559572219735
410047,0.3324663810229585
410048,0.3005913281573588
410065,0.35995701209386316
410066,0.2116779897149331
410073,0.20839314919857221
410087,0.16626376787488212
410089,0.354543704814577
410092,0.14550918650982403
410093,0.323193582760169
410094,0.25222274658714716
410095,0.21956532452647554
410096,0.3424641781342578
410101,0.2975508372390915
410102,0.27575483695617753
410103,0.31718109628562596
410107,0.14905559541054478
410110,0.23906147176643164
410111,0.24128405681105058
410112,0.32073947098805494
410142,0.336275358618598
410143,0.19278740362758853
410161,0.3001165636673763
410162,0.274692588976945
410165,0.2587527710930079
410166,0.21514219757734887
410167,0.4333806987017991
410184,0.19177293660381056
410185,0.18306436103389376
410186,0.16163219659409692
410187,0.2705881088931628
410223,0.19047231282039367
410256,0.39933161173540255
410257,0.30091877115236526
410258,0.24310365800191358
410259,0.2574836931025582
410269,0.3063100623697394
410270,0.2777029767318056
410273,0.1691979059602751
410274,0.2335883007715842
410275,0.1349860130881636
410276,0.37607281856603997
410277,0.32331677520672575
410295,0.34399213379447807
410296,0.3420481246723753
410297,0.35556484951905254
410298,0.2724806176750538
410300,0.2544230531189594
410301,0.21373172763268877
410302,0.23955653941965616
410303,0.3495376561833231
410304,0.2034816145317898
410305,0.1412615387595948
410306,0.36450707663619974
410307,0.21335168548260178
410308,0.3242015262300915
410309,0.19965974756408647
410316,0.26499760712257314
410317,0.39367517240149913
410358,0.20326304491003666
410359,0.26355650490782945
410360,0.15716605929996563
410368,0.28132293233661365
410369,0.2162032906848012
410370,0.35286410693577613
410372,0.19324173581026977
410373,0.25389455950204715
410378,0.2575023993224256
410379,0.22779593431681283
410380,0.38687241743099876
410387,0.2601492325409185
410388,0.3712519302269288
410389,0.24435234050372806
410390,0.23128612770710133
410405,0.2480113159778956
410411,0.1994932044859886
410416,0.26219676791215424
410418,0.36084672085013103
410424,0.412264503265354
410429,0.28397043969982994
410438,0.16954092377056712
410442,0.3127355274561343
410448,0.1867671642117516
410456,0.2515535790505239
410464,0.1988273053031106
410467,0.3485138230805462
410473,0.27195324371192325
410476,0.24682359279727709
410479,0.3454352808158424
410499,0.35632210592831537
410526,0.34701929315818414
410528,0.13324306046466855
410546,0.28552304546851626
410564,0.37250527075305184
410567,0.3216359191679883
410571,0.33850371159516585
410572,0.5032115077203183
410573,0.226013065517726
410577,0.27084332365184133
410581,0.20022582455620086
410587,0.23526669651412857
410588,0.30428590505068615
410595,0.21594756691598885
410602,0.21473972011528739
410606,0.2746294652648058
410616,0.1877019173451612
410624,0.33710388515999906
410626,0.268575593261667
410637,0.3881362791573174
410660,0.2209218759007496
410661,0.3879543012214616
410663,0.220847194562207
410664,0.2979266799740715
410669,0.3387301745002461
410675,0.28117053996494557
410679,0.2575581083985156
410684,0.2518914247477584
410689,0.29243121401430944
410693,0.123135502672427
410697,0.20848498712525332
410698,0.302999333216347
410699,0.0949202811432997
410706,0.14120028613121618
410710,0.337421511166522
410712,0.25148402288789773
410716,0.3176652778080665
410725,0.4170418769359374
410735,0.3317177092468746
410742,0.31329289459834425
410745,0.1895777861195796
410746,0.21603232380390594
410751,0.17985207556261587
410753,0.31028659141727183
410759,0.3500305722073025
410761,0.36899571307036416
410770,0.24697613770217314
410778,0.3558685863983077
410784,0.25154842223862417
410786,0.29476619118867536
410789,0.18063370476273935
410800,0.3841829535603924
410811,0.19557480689346857
410813,0.31312781260562444
410821,0.3246769138678401
410822,0.3599542768569744
410879,0.3836939827871899
410880,0.287477985649337
410900,0.22644486725497381
410901,0.27785278373967387
410908,0.25883648896123285
410909,0.15180190158452334
410910,0.36013824106038234
410911,0.4089236690710101
410912,0.23428963452498072
410913,0.39228112603034615
410914,0.3678060617506829
410915,0.19058783712231642
410916,0.23849982563293448
410917,0.17660887627289412
410918,0.291735827683745
410919,0.2213813347376565
410922,0.3220689394272198
410923,0.2847039902983165
410940,0.1445919118647512
410955,0.27371725120383544
410956,0.3769647205728192
410959,0.38635827280416374
410960,0.23063692327550023
410961,0.3079949185128328
410962,0.17972528370999094
410963,0.3821150495418272
410964,0.3124773552810646
410968,0.24442393030455367
410970,0.14852190954828398
410971,0.2134373314042918
410972,0.19960940876968292
410975,0.34905744655665805
410994,0.22706481618533123
410999,0.3242203052457282
411011,0.3302710608495699
411012,0.2988156958183891
411014,0.38498204425195465
411021,0.22857967246761968
411022,0.45413915368031316
411023,0.38458088328526757
411024,0.4657226278368011
411025,0.18596528739110021
411026,0.27765784603951327
411027,0.20488543622659003
411028,0.17044947648950853
411030,0.2045115152918918
411031,0.18020853437655038
411032,0.23557324867521534
411033,0.29851768770144055
411049,0.21753153542015496
411050,0.23523689081112856
411051,0.22377399577319282
411052,0.44988350607045596
411073,0.1920269386820941
411074,0.18873619147329626
411076,0.24876695258367942
411080,0.142679577033044
411081,0.29293511596591626
411082,0.3375093906025421
411093,0.3843619109950318
411094,0.21966881779298986
411095,0.2853374477504713
411099,0.23418110644632084
411102,0.2446050527583613
411103,0.39347386114173033
411112,0.16600149721909666
411114,0.3398524394264157
411115,0.29044852395786774
411116,0.36264204600428823
411168,0.19766108189822815
411169,0.4357677019900902
411170,0.46440359739526055
411189,0.20555297315943039
411190,0.207783579007446
411195,0.2349646491708326
411196,0.35782370175786865
411197,0.18573679168858023
411205,0.23555272294726803
411206,0.3204704229255289
411215,0.33335711016444297
411216,0.27255325409417075
411217,0.1897359347899627
411218,0.3698027951038841
411222,0.3889505289834067
411238,0.12379721191871881
411239,0.3119871477964146
411240,0.3381022502739112
411248,0.22112897054656755
411274,0.36420886551507003
411275,0.2107313870444734
411293,0.2930061591602481
411299,0.3412088597947842
411300,0.3873097347469663
411301,0.20765354429365612
411302,0.262550022766602
411305,0.34318308613993087
411309,0.19102092465521278
411334,0.20713677499760894
411343,0.3347854861592356
411349,0.27822171180327904
411360,0.3675214822412843
411363,0.2928888544939729
411364,0.2618876034482974
411384,0.44458023299171384
411402,0.42691006238212315
411424,0.32206159840206805
411425,0.36608913920735414
411430,0.3112703004783696
411432,0.3033935540773872
411434,0.36205558538468785
411447,0.24655612609872274
411450,0.11759847593809708
411452,0.4456457505802357
411463,0.3234500156476109
411467,0.2390756643510989
411474,0.3935155881485073
411478,0.16502071999188164
411480,0.27757369465275517
411481,0.2993665197042534
411502,0.25770870488141817
411509,0.36613211354559255
411511,0.274120508167212
411515,0.3697712314019558
411516,0.3062170535559958
411532,0.3155301339956863
411565,0.20844762855433988
411570,0.3950346248583394
411600,0.29686609493262167
411608,0.3667996016834372
411613,0.2839451876370791
411614,0.2585127537080487
411620,0.3542117052349607
411634,0.3419719465989223
411639,0.3609942745591896
411645,0.41524876532593824
411648,0.2952768558192042
411660,0.25705701603219594
411668,0.23530379450764155
411672,0.31646357884626164
411673,0.2909913527551257
411674,0.2753909177853328
411675,0.16735545917098912
411676,0.29386003382235704
411677,0.42366500288534803
411715,0.2537170477102344
411718,0.3713178347115198
411719,0.2516767195505822
411720,0.26966227644424984
411730,0.23932264100208978
411731,0.42274969743828567
411740,0.16946874144536275
411746,0.2817304941141192
411748,0.12130746558307415
411749,0.28627730130101103
411752,0.20497224398982272
411753,0.30859335389907133
411754,0.22173138480493143
411755,0.20358288377761297
411767,0.3172222649273131
411768,0.2929264976544316
411819,0.38043317850384384
411826,0.28629688244750834
411827,0.20643476654321963
411841,0.2834302148665622
411842,0.29081758718256484
411843,0.4528759533628098
411844,0.3171325737234234
411845,0.38562807699874124
411846,0.4489542519612492
411850,0.34210462184548407
411852,0.3155426230759196
411853,0.27557260642365244
411854,0.22635591154267853
411855,0.36567983683828004
411856,0.20909616883179097
411860,0.16629052990645907
411883,0.456673323498111
411938,0.24915125778049063
411939,0.3231426459346844
411940,0.2338669568090911
411957,0.3265278711073383
411958,0.41771410015971927
411959,0.31278183609315363
411963,0.16245622861817074
411969,0.24187441492990286
411970,0.21342052123056116
411971,0.35090131199668806
411972,0.1842110168244216
411973,0.31599392799345305
411974,0.21669888200534626
411975,0.29325851879448456
411977,0.25847535784709985
411978,0.4103244585830774
411979,0.37052517502000054
412004,0.12892263619189612
412008,0.22424572294625397
412009,0.20199654346053497
412010,0.21713290636212937
412030,0.2910099942360729
412031,0.19041892733081528
412032,0.1883308893498557
412036,0.22099658175825673
412038,0.29828669221427867
412047,0.29172316548043487
412049,0.2870172190298477
412082,0.16552297608680958
412092,0.40350991385172946
412098,0.2819688801343087
412101,0.3792916033483453
412108,0.153399597980739
412111,0.2794287794041925
412119,0.2559995836324946
412128,0.2793111244651661
412139,0.2083777700330053
412152,0.1654818460559665
412154,0.32588289951559113
412178,0.35725124583720275
412180,0.39811194043888926
412193,0.27272043593801093
412199,0.29958068927829323
412204,0.2665398797682648
412206,0.3401844083303417
412207,0.2781708516447539
412211,0.27349570870954726
412220,0.2902058027361124
412221,0.35148312535184384
412229,0.170487422859067
412234,0.19216463202087453
412235,0.29133176903154184
412236,0.37043425380459755
412251,0.3562379555340599
412262,0.3284518347831564
412270,0.4605906871318039
412280,0.29589293741216255
412289,0.27519421736434185
412305,0.24437173528998907
412310,0.1937418103352725
412345,0.2892805760232308
412348,0.423983418106311
412361,0.2186915611808773
412367,0.31404526718293
412368,0.39370071139166185
412370,0.2837531161061142
412372,0.23249680420233443
412377,0.2022669208428874
412380,0.16766888773716743
412382,0.2898738870100772
412391,0.35242877373465153
412393,0.3246046775906955
412411,0.4317536474200097
412412,0.21530496771245639
412415,0.22170791191196335
412416,0.3225947310354508
412422,0.35729738998106786
412428,0.4097673533138737
412430,0.29319618768400657
412436,0.17609135966784634
412447,0.26915696294786096
412451,0.3100576798253474
412456,0.31807529633148157
412470,0.4378230577582402
412472,0.37971472166113895
412478,0.17040919686024747
412487,0.4297463852424044
412490,0.27971777709402246
412494,0.2297433677367466
412516,0.2084784365025893
412519,0.4186951952923115
412525,0.3421876558702098
412527,0.454189138043239
412528,0.2616434495388336
412551,0.2638737040887492
412552,0.30787197823457746
412557,0.19143680842281938
412558,0.3005190248107706
412559,0.2654089387755047
412561,0.2082740404514362
412563,0.1352626361929372
