SK_ID_CURR,TARGET
386767,0.0698940612669099
386773,0.039748341979419066
386774,0.05535752704297915
386775,0.08855959417126916
386777,0.050830842428908805
386785,0.12167465189972218
386791,0.10207593673485033
386792,0.04052296603714186
386795,0.05925273661710743
386798,0.14556450314334138
386803,0.0883529861599247
386805,0.13230395385503524
386806,0.16925414854714704
386808,0.06185274708755747
386811,0.04376276943673948
386813,0.12361401835465784
386814,0.09709771382051934
386817,0.04756636506212453
386819,0.019209286897374164
386820,0.12893063337771715
386821,0.07522806884118846
386822,0.2336983438921731
386824,0.11520587364627978
386825,0.06498960455477482
386826,0.11910059840984658
386827,0.04412733609030903
386828,0.1556666375376367
386830,0.057561358615731334
386831,0.05930923820791482
386832,0.06410467019786543
386833,0.1249885258538215
386834,0.06460208965846986
386835,0.030501145232661182
386836,0.05313631208087346
386837,0.12912729040809823
386838,0.08774490052523722
386839,0.12661067244019047
386840,0.044907672781839963
386841,0.11294416054254398
386843,0.1278935020174651
386844,0.0904283173851064
386845,0.16869174129694836
386847,0.040447962445189674
386848,0.039518326658408744
386849,0.08102564166645589
386860,0.07478584715423525
386938,0.09060690520652553
386940,0.08904381934100501
386989,0.046878210634301226
387021,0.08523691993757486
387193,0.06602261199766277
387194,0.13930043282198928
387286,0.12270851154758433
387291,0.04312531421723809
387292,0.10563392260116017
387324,0.11064715105201312
387325,0.03414527859129067
387329,0.06151456027661291
387331,0.07526249870701483
387333,0.04259830419686925
387337,0.03466402779328228
387341,0.043700931884171866
387342,0.06425845521468736
387349,0.2746280747972084
387350,0.03680367306790042
387351,0.12192889632943359
387352,0.03354415356782967
387353,0.058086898585131996
387355,0.17754710730769035
387356,0.06807076345769866
387357,0.08992571005050003
387358,0.06460492844094201
387360,0.06642708159308888
387361,0.06954652046971214
387362,0.12750774048271452
387363,0.05480575018032073
387364,0.056491713358498376
387365,0.08852988814462154
387366,0.03698165244012009
387367,0.19496182820346825
387368,0.07669174692735206
387369,0.04135396517070623
387370,0.06763074729223849
387371,0.0830841559945696
387372,0.07615679442495292
387377,0.08193809973556215
387378,0.06404321815363276
387424,0.07547815613089419
387440,0.11458100092536226
387447,0.06483829720346197
387489,0.03283471436512608
387501,0.15758963368176293
387526,0.18082401506382956
387542,0.04962697352843625
387543,0.1334787719157649
387544,0.14766671687526806
387565,0.04530806797746103
387572,0.11096541778853146
387577,0.10617790606629883
387578,0.060888741874231114
387583,0.05019159106721768
387584,0.02971877131305849
387588,0.05761946431794835
387595,0.12058976096231988
387596,0.061065105643700004
387597,0.028859473952215418
387598,0.11142695619609032
387662,0.06695212629307545
387687,0.09513083619144959
387688,0.06244977937502642
387689,0.03126608007781949
387718,0.09507666068390182
387730,0.05442292217569955
387753,0.09081565456313799
387807,0.05032777080647352
387843,0.11710649659098635
387848,0.22717935728632402
387882,0.0776859963351929
387884,0.0455951751279803
387892,0.008190470181655139
387896,0.10135172559155882
387916,0.20145426515842918
387920,0.076768429935905
387927,0.08153294914396346
387928,0.05433508847006221
387929,0.06228319950763042
387932,0.061496980836609885
387934,0.1399106624524304
387937,0.0362524845306714
387942,0.09268685662808145
387947,0.06540159879325086
387948,0.026926412378700686
387952,0.20648071893432968
387953,0.032209814261486905
387954,0.10158683743431353
387955,0.0791974930940014
387956,0.03329466250073461
387957,0.1953106854897733
387958,0.1402374399739023
387960,0.05941167994289325
387961,0.0859827285755287
387962,0.07451226583221618
387963,0.11428736930213756
387964,0.17373052325059407
387965,0.053108082014751694
387966,0.03549962919235012
387967,0.04272694258578851
387968,0.03937447794862601
387969,0.02927882268682634
387970,0.16014914294141766
387971,0.05090505467601612
387972,0.0781145872654938
387973,0.033965852454810215
388053,0.12185635494391168
388056,0.055604458446799766
388057,0.05364944713900627
388078,0.048797396205230416
388079,0.09229817426085393
388127,0.12131930130683256
388155,0.09598007380672759
388159,0.07020955778982231
388169,0.061417569100838
388170,0.14820650454164463
388173,0.0497148824452277
388174,0.04931797250437203
388176,0.02808573474834599
388179,0.12953623556240515
388182,0.13415437559158322
388183,0.0638009225052007
388187,0.20377069478438986
388189,0.03021286089736696
388191,0.06252834362023511
388193,0.057686165454583715
388194,0.043801043694835055
388195,0.027059500647575802
388196,0.07192601698969264
388198,0.13667396370133608
388199,0.0682772456129305
388201,0.1038766529124216
388202,0.12107036121964664
388203,0.1110326224433161
388204,0.12068142119829518
388206,0.07383934848978338
388208,0.040203107617737883
388209,0.06035437175993168
388210,0.10312175623635707
388211,0.12316156923994027
388212,0.07362994074637064
388213,0.03989782696829405
388214,0.13466064494459443
388215,0.08017121866265634
388216,0.04762792683970784
388217,0.05003139752982055
388218,0.15740589307630556
388219,0.049879092868449465
388220,0.06655251428822251
388221,0.05528918857696203
388222,0.09746663955902912
388223,0.032099767738511524
388237,0.11075920462901354
388238,0.09787906148321616
388242,0.12963044050819877
388243,0.06785703740732704
388248,0.10866138438958393
388249,0.12466906035710193
388251,0.10835586094565453
388253,0.18815324114808
388255,0.05338275222242039
388256,0.07070241037205631
388258,0.09705716221359872
388259,0.18913311573665317
388260,0.10493030359590458
388262,0.17360518718087917
388263,0.10579431657803505
388264,0.07114319016692948
388265,0.17178360332954903
388266,0.0652475006363487
388267,0.11918939457650787
388269,0.110609265291547
388270,0.07862899074529725
388271,0.03781113090874115
388272,0.02814064530516309
388273,0.030253729175238
388274,0.1456656402693256
388275,0.10967016923264788
388276,0.07342699501624257
388397,0.08869408587749016
388428,0.10384003474925858
388429,0.11170878969052618
388448,0.04120842932038562
388449,0.15226860776190346
388460,0.07834571908161561
388463,0.018837708102679193
388465,0.08215202645085772
388505,0.07700661463474595
388508,0.04460212377579316
388511,0.059985563839654164
388525,0.05732914173611877
388554,0.05764997919183742
388561,0.15121261921769888
388566,0.17654875529833577
388572,0.06492684972277656
388574,0.03388492265973513
388585,0.05936285675243043
388589,0.10605168502959754
388590,0.0621874212909085
388594,0.21880683265042677
388596,0.04793847605153553
388616,0.12003718923692282
388621,0.14993480312930865
388622,0.05756373232452452
388627,0.01665241918794161
388633,0.06017801952699322
388639,0.10427788309637498
388647,0.08069715039520069
388655,0.15444115906318115
388665,0.04841351688556536
388667,0.038252590671091775
388668,0.06316819451083121
388669,0.14002049605993042
388679,0.15770825654733447
388683,0.08684785988818972
388687,0.04064235987335595
388688,0.04049717420223185
388700,0.06738829428367325
388703,0.1023829081458535
388704,0.05755145723080941
388705,0.0504151133761532
388707,0.07407941618971103
388712,0.09702545032932054
388729,0.021476228874087386
388733,0.05281769695449101
388748,0.039723476212913104
388754,0.04035588308171679
388763,0.053325179843825364
388777,0.07030427491824039
388790,0.05491564314557213
388800,0.09377213614281264
388801,0.023862188865206368
388812,0.04480073658368519
388816,0.08351128006108777
388835,0.16038586199850488
388837,0.023036103336472834
388842,0.04544327694629627
388847,0.14263037602686013
388848,0.04772752670144552
388849,0.0646338213916366
388850,0.020257311266125264
388859,0.1901469766902512
388864,0.09106738904816859
388865,0.14781422344367004
388870,0.08153802746402089
388872,0.09880862038728215
388873,0.12233524402231392
388879,0.08539244257827076
388890,0.2025324382314509
388898,0.040327972365928604
388899,0.07615652039141224
388900,0.04379216602123156
388913,0.09186525828374659
388919,0.06154085679714315
388921,0.09117364447589658
388929,0.04619985698059949
388945,0.09669646863591598
388962,0.08264905019342832
388963,0.03922714003079453
388985,0.07057548540394133
388986,0.04211286136068327
388992,0.12817942536642196
388993,0.07799112847185799
389002,0.09787237845880668
389006,0.04957745494522185
389009,0.11668503500205611
389018,0.07825707330662471
389048,0.07048626522415119
389051,0.03244071946912941
389068,0.10114915317899618
389069,0.07130809502811739
389070,0.050499471969870965
389080,0.024551134405101278
389085,0.08143802407537093
389090,0.028600801055326194
389094,0.11263704686000602
389097,0.05671388405916351
389098,0.06481512521797858
389101,0.07446925366605697
389104,0.040741828306587624
389131,0.1194001832678788
389133,0.0824484874123924
389134,0.0545749124337351
389143,0.08024437567682187
389176,0.16948997035253166
389181,0.04629052984058374
389192,0.06899042030699597
389202,0.032987284446551746
389222,0.08525820883554554
389225,0.2009587739229505
389227,0.09236034489328504
389239,0.0330873023224787
389245,0.10330171648523703
389248,0.09768031492818292
389258,0.019331014449341245
389266,0.0937098621166992
389268,0.05710018575688691
389277,0.036491571299023924
389280,0.07184740860429568
389300,0.0507932459186565
389319,0.09441867501062093
389330,0.17325212606461904
389338,0.10486053844061004
389356,0.04121826762199054
389363,0.06630707936549517
389371,0.1402774105448289
389377,0.16317801118020958
389398,0.061250562262929964
389409,0.05458809155901394
389415,0.026696329606457125
389418,0.05055593046355954
389420,0.04190084497080419
389426,0.21709813016746687
389433,0.034494349726718124
389434,0.0397103196722991
389440,0.1561886420367019
389441,0.08767795674906015
389443,0.18888113958013888
389448,0.11052576293952594
389464,0.07708734628140282
389466,0.04451230828136191
389471,0.13970564171929828
389473,0.07654199526103378
389480,0.06840095311865028
389481,0.0475865713650111
389483,0.15914715496497195
389486,0.04800035073234724
389490,0.06997086436455277
389500,0.07876492413937036
389507,0.12890355493277122
389509,0.06171361469585564
389515,0.06641808150864567
389517,0.04396139355312244
389523,0.04430339906849208
389527,0.08423952274285393
389529,0.1315838885000368
389532,0.09271891028850075
389539,0.056569646918973364
389550,0.11942067871749519
389551,0.07129133015720815
389552,0.036313777293137145
389554,0.09155895549542527
389563,0.1046872820958044
389566,0.09895467346812492
389572,0.040562502931079596
389573,0.10553802879089219
389585,0.05904853707280825
389587,0.10142690842439091
389589,0.08175499856596327
389592,0.041760586686813456
389601,0.1812965972155683
389603,0.07346991412862344
389604,0.12185089128407404
389617,0.03142014601623273
389618,0.10878462492208055
389619,0.12426140926836506
389622,0.1300770866846655
389623,0.13037661262203967
389627,0.07129678542172939
389644,0.07133388222381772
389667,0.10543100747014489
389678,0.13360485431887195
389694,0.029524380339292673
389700,0.07506568691658645
389707,0.035476678380466045
389714,0.03851462141082111
389717,0.12528248456116728
389732,0.04777312574791923
389737,0.25553384682570324
389741,0.03521992283921065
389755,0.20920819205207739
389756,0.15659905461082058
389763,0.051347158986852395
389772,0.05849236211370403
389777,0.03680487968202563
389778,0.10395125202053523
389796,0.0549564297165624
389798,0.059081603555710696
389805,0.05456490666560347
389807,0.040742994343023343
389815,0.07546560885467386
389818,0.0975747572461791
389823,0.25947702071376144
389824,0.05900983556505226
389831,0.05387192868125346
389856,0.17259477569849718
389860,0.05470820272717665
389862,0.09161767346557814
389872,0.08421806356600804
389875,0.03417553080946655
389878,0.13359787869269701
389879,0.05794895965790337
389881,0.06824399618488619
389895,0.08029309226806591
389897,0.07780851949012209
389898,0.04545141811463829
389924,0.1329865212238841
389929,0.07904913890350007
389934,0.07961836544848616
389947,0.12526768052520398
389962,0.09184551927144641
389981,0.04780520556007457
390003,0.03060231531161584
390006,0.2548232825895828
390011,0.03559125247680137
390041,0.04336052126709743
390044,0.12161940033110949
390045,0.042206283016676546
390047,0.011241968592657919
390048,0.08058954997988658
390052,0.13170705920230202
390056,0.08995902217413677
390061,0.058361519963392956
390065,0.053431796965779724
390070,0.1225446574718055
390073,0.04638701614328415
390076,0.04870973767924311
390087,0.04328200775940333
390092,0.06894275286376972
390095,0.050525652200491905
390099,0.05833205395608619
390107,0.12605259092125498
390116,0.10195085887198464
390130,0.08466340009160953
390133,0.19095996602565202
390144,0.030358653034924646
390155,0.07969607546440712
390159,0.06355272269104756
390181,0.06629583193044648
390183,0.028142626799737492
390214,0.04992748298014092
390222,0.06911351939989632
390230,0.06494249649444957
390235,0.018487519878503854
390237,0.13752344386437662
390242,0.11692990733645223
390256,0.04028167269698532
390259,0.22736637570535406
390261,0.05732709489766995
390268,0.04438765719862257
390271,0.019240209922745277
390274,0.07391387501535633
390276,0.05477125234027006
390279,0.028676817531063492
390283,0.20144335294493623
390285,0.03209683017980543
390299,0.1460378988979104
390316,0.09982795377810262
390321,0.06105507158783309
390330,0.02343259503948642
390343,0.1369179953247301
390346,0.03851342309749018
390357,0.13998378920981147
390359,0.09237044268330348
