SK_ID_CURR,TARGET
381421,0.08205462557302887
381424,0.0676906132679514
381427,0.1491129911267372
381428,0.061769099571483986
381429,0.0484753873032475
381430,0.056754538067415226
381434,0.0948016012481381
381435,0.07579466759379808
381436,0.05517069307586397
381437,0.06685390557246217
381438,0.2266940315712513
381439,0.04815296727710501
381444,0.04004688128270955
381446,0.04821425761457428
381447,0.10562784696535335
381449,0.14811801557171525
381450,0.06390854158007983
381453,0.2608058623747264
381454,0.0903378957542279
381455,0.1735810096232625
381456,0.20664030732874486
381457,0.19396817670780944
381458,0.20220948941089764
381459,0.062080710314092846
381460,0.13971179543766082
381461,0.21370533159347124
381462,0.20672233820558492
381463,0.16489440791959112
381464,0.03663175684936073
381465,0.02224690470047947
381466,0.08874994467624683
381467,0.07148245549182786
381468,0.09526634250872343
381469,0.16034930666798605
381470,0.052569248372482835
381471,0.2297753235246594
381472,0.033470856438252365
381473,0.1122998306083377
381475,0.05205726355809708
381476,0.11024500801742466
381477,0.08908135722988965
381478,0.020744417566717934
381479,0.06154749181336117
381480,0.14092254195250542
381481,0.03371348920762552
381482,0.037399031923029326
381483,0.11210081667336738
381495,0.07900644903910185
381545,0.060314918205159475
381580,0.14943769527266196
381657,0.06433641237412399
381674,0.10519780829796573
381691,0.0371050946881338
381697,0.12874504520656796
381704,0.2639434025718716
381711,0.11193107293364546
381721,0.05897037464276715
381728,0.05638611587703975
381729,0.07449953108519156
381734,0.052152598443806944
381735,0.06089522247148296
381736,0.07341849249759917
381740,0.08079818821109672
381742,0.16171308949810245
381743,0.0805352398118777
381744,0.07551640847604917
381747,0.08923799205939223
381748,0.11580263098244001
381749,0.016766917346237434
381750,0.13540122588115894
381751,0.05978531108323262
381752,0.04350840116811582
381753,0.18094009043119774
381754,0.08494326732094001
381755,0.12949142106099892
381756,0.058372996996848836
381757,0.036124603280237866
381758,0.044627124299734915
381759,0.08436911322621292
381760,0.120581226943423
381761,0.09372304033057274
381762,0.03188156850021017
381763,0.10904535418146186
381764,0.1334529433589456
381765,0.16166732985575688
381766,0.06515785234090825
381767,0.1218646424915719
381768,0.05188070201678921
381769,0.017233183095382763
381770,0.043369435286362897
381772,0.0814440917681001
381774,0.05168560493120677
381777,0.07452138277652806
381861,0.07361420920260253
381974,0.09045350546198684
381991,0.07479514823051876
382024,0.04066763124783565
382051,0.045798646636073546
382066,0.16894092496796723
382067,0.012100841060619877
382068,0.11207789592921426
382107,0.10828039938760751
382108,0.08361767741633923
382111,0.15078912871106379
382113,0.09124859907748141
382114,0.08484200981883724
382120,0.15279377960882523
382121,0.08001593304881818
382122,0.1376888375578948
382124,0.11870295460604699
382126,0.020938703860238383
382131,0.0762739748757922
382132,0.060430050226803145
382135,0.027981455961175402
382136,0.05851112646339062
382137,0.0484428723179341
382138,0.04973102756278893
382140,0.10594301444661801
382141,0.041353200686456974
382142,0.07095514223495696
382143,0.057254175671346774
382144,0.09158493573901913
382145,0.08959109463939131
382146,0.08322516935995543
382147,0.07093304986813379
382149,0.0315934420633817
382150,0.1394660004681174
382152,0.08881788359269244
382153,0.07510272642029309
382164,0.07873620951367928
382180,0.039104292812847434
382239,0.06156616510433586
382275,0.10883665280991613
382297,0.08562057339804266
382391,0.1621235903448862
382392,0.03305903312381575
382396,0.08610208312447816
382424,0.01978275055185228
382471,0.1050361006130576
382493,0.023110655316555515
382496,0.03877590468006296
382504,0.12111105828951721
382505,0.06959681929585658
382513,0.03755918256179687
382517,0.27923554774055837
382521,0.04134204030522429
382528,0.03009486461047194
382530,0.13955988055284038
382544,0.12003414081027902
382603,0.16090399391050944
382604,0.09238932485295429
382642,0.04690771226123121
382666,0.045878241702840356
382699,0.014134083835714222
382737,0.09402944866346596
382792,0.10199303848514905
382796,0.03409132440200756
382807,0.03155897665342776
382813,0.11753910328730681
382817,0.16795289702932378
382818,0.15618460072259047
382826,0.04207546853352227
382845,0.10599248517250007
382846,0.08016776264530935
382850,0.08738748177609627
382851,0.1278686037164538
382856,0.05432747577222069
382858,0.06498044371181874
382859,0.1019962532255249
382862,0.03507458071397711
382863,0.05146107182098043
382865,0.13872852347892584
382866,0.06033254403246968
382868,0.1255505860829857
382870,0.07471914440945003
382871,0.06259891585029399
382872,0.05513603463167489
382873,0.19393873230899575
382874,0.12140367948714224
382875,0.07259452494297058
382876,0.04180698680287099
382877,0.04008131908588396
382878,0.10884910017613329
382879,0.11785331954842887
382880,0.06664079044270382
382882,0.03624794354628792
382883,0.049302110772734324
382884,0.0320329936630425
382885,0.08169287764795118
382886,0.04877778793459126
382887,0.03216066161188578
382989,0.05564252189821936
383009,0.06423118607128123
383039,0.05477523501910952
383068,0.035513681483728306
383072,0.066499816031545
383093,0.13405953184288572
383099,0.08892811287504837
383167,0.02167036483341724
383168,0.08263317576450786
383170,0.0581188982839676
383171,0.23267652211081147
383174,0.09082873856621916
383175,0.030110337537518198
383176,0.0841962317787281
383178,0.05341566716235846
383181,0.11940006364003158
383182,0.09630999165478417
383184,0.054300193625581944
383186,0.0518598235180624
383187,0.029403404136299573
383189,0.05074294707364765
383190,0.031840682800590374
383191,0.05654659489728811
383192,0.19710350873611907
383194,0.046986242271810724
383195,0.06731054102172004
383196,0.025390401024085657
383197,0.1367873181001668
383198,0.037033357297877635
383199,0.0428439438602488
383200,0.04433794349000027
383201,0.03344171353369886
383202,0.04150500520510032
383203,0.030247498424580913
383204,0.16187786660724773
383205,0.09240386017436539
383206,0.16665897868651067
383207,0.05777497979336143
383208,0.05360879461296367
383279,0.10280858269034487
383335,0.09457986042217117
383384,0.123878890685548
383394,0.03818907160725478
383400,0.13029804253183544
383401,0.09990646293770344
383409,0.06548022160740694
383410,0.04496683031676464
383412,0.1427274390409448
383414,0.03823006364882397
383419,0.09363501752616506
383422,0.11300011947810402
383425,0.03330539760266763
383426,0.0894081590987862
383427,0.08210751890698341
383428,0.07460993412231823
383429,0.04931317869757732
383430,0.08790735038188122
383431,0.14747431433481706
383433,0.1551778608400401
383434,0.051847688253892216
383435,0.10357132571041427
383436,0.09308777788060325
383437,0.07099501009412965
383438,0.12492601842017792
383439,0.11624888477199134
383440,0.05558882793131282
383441,0.020311051212060116
383442,0.03893400898868123
383443,0.1023416261768454
383444,0.02568521861990312
383445,0.051784250139298695
383446,0.07220659734045762
383447,0.04239864454876792
383448,0.06470351229981298
383449,0.061072919526344624
383450,0.09492013559320307
383451,0.11773020291479351
383452,0.0792282078909345
383453,0.07222152638414972
383454,0.07350786309302375
383533,0.06439409678546097
383583,0.06306775809535627
383608,0.14017579733088054
383622,0.08461753288726298
383673,0.14165887295374416
383804,0.039439245739541544
383806,0.18320894279784625
383812,0.05072174202946178
383814,0.06752782445978502
383816,0.09754423423209391
383825,0.061997092668174256
383827,0.1548506997588157
383833,0.040703514382394
383841,0.05917534997371329
383842,0.17279984216975292
383849,0.11606431815546071
383859,0.03375259366068054
383883,0.0755877167606623
383891,0.13610402921436476
383910,0.03773498943681875
383925,0.024462145360500908
383943,0.06507296211889008
383946,0.16613320613546703
383959,0.07822381868094291
383960,0.110129178589117
383961,0.07160505306794215
383962,0.05029481401509639
383979,0.05576534670185085
383985,0.04103960020868925
383990,0.03725553493733803
383999,0.03016856225884591
384001,0.07874969707448096
384003,0.039703379040723866
384008,0.03728916320973001
384019,0.11582277600706363
384020,0.08320578343724426
384065,0.062042599943043515
384102,0.1611805090034921
384154,0.050679767224577336
384155,0.15902685590239207
384171,0.0892632648857186
384177,0.0727740763871308
384183,0.049282721051368265
384186,0.04052776848372323
384198,0.132884860438907
384199,0.038955273491013236
384201,0.16973982456662737
384203,0.24663229418879057
384204,0.034199004638581186
384205,0.0764666829632641
384207,0.10834565442632403
384208,0.03701026919769273
384209,0.09617555180372438
384210,0.022116709627795276
384211,0.061265292902878014
384212,0.09641731034235965
384215,0.21942285273189177
384216,0.1290225012706654
384220,0.041760678753054094
384221,0.06137370979426833
384226,0.0394795137345712
384273,0.026963021821642154
384287,0.020581342825150273
384288,0.08515152279689084
384332,0.23887600635950368
384365,0.03589072411212484
384380,0.05715041994264702
384392,0.11792130714688884
384412,0.05211250298423177
384424,0.16982650679949243
384428,0.13608504492546328
384429,0.049282463519442515
384430,0.06582777137957213
384434,0.13380137215772447
384480,0.08372073752202099
384502,0.03256893685940757
384503,0.05150686205018732
384504,0.10936348064935103
384505,0.0662153013524205
384508,0.07227568352052753
384519,0.012253265986158857
384520,0.22424907731800245
384524,0.03143877652671309
384528,0.08271499075048795
384532,0.034805746808869345
384539,0.20588299900532836
384542,0.04448257940574675
384543,0.12578430964245066
384544,0.03353917141510491
384546,0.044975912423339204
384547,0.07782520545622076
384548,0.07123868083413348
384549,0.03357879437908875
384552,0.02372892065084862
384554,0.06001487524058865
384556,0.08041316638586858
384557,0.03461779655095907
384558,0.0330927405479004
384559,0.05987382138745333
384560,0.08302976508085094
384561,0.08389398299335461
384562,0.05453415113044335
384563,0.08488744236500766
384564,0.07374403316218148
384565,0.15164166391737693
384656,0.08056748879250644
384657,0.06377340387281386
384672,0.11159782837404102
384679,0.029203908372490782
384680,0.025610379228637858
384689,0.00870235497005041
384692,0.020631747839748533
384695,0.08260002307653848
384710,0.05870121852839785
384712,0.10701153417804508
384715,0.04573213451065025
384735,0.08727022326695247
384749,0.04094251040437848
384751,0.16747920543531014
384753,0.04169607203181094
384757,0.028522131283168155
384759,0.039143396446693686
384761,0.028495356899111684
384762,0.2094530254392362
384765,0.08537957833821391
384775,0.16535502850252418
384782,0.17483157187769646
384794,0.03999019073454642
384798,0.0667166195825804
384805,0.07313807603984909
384807,0.13016572935720921
384812,0.06150641863510645
384821,0.14506259649174727
384834,0.13159932461786986
384847,0.10003680271741414
384856,0.10760980646677568
384857,0.07998023613786805
384858,0.13452364119581642
384859,0.04652681681794512
384860,0.13712399954142296
384861,0.16223777735016098
384862,0.13169637597806602
384863,0.06096176044571555
384864,0.04644774013691845
384865,0.06580348947478394
384866,0.216108218759825
384867,0.18149239076558696
384868,0.08212357208938452
384869,0.11056800001284704
384870,0.05874362761841881
384871,0.028683000365460096
384873,0.050929565111053114
384874,0.05864964345315926
384876,0.10622586174353377
384877,0.035075113392420525
384878,0.03537864239146539
384880,0.05442619396118475
384881,0.05943114635883272
384882,0.1661797794891966
384883,0.08709258186657727
384884,0.047232712773902424
384885,0.2318998575800245
384886,0.06001201229169872
384887,0.06116701371290454
384969,0.03405801818320803
385023,0.08619725818166267
385049,0.07288387529564085
385081,0.05465345832519842
385091,0.03947970981326239
385092,0.11092082963261117
385093,0.13208810803912377
385094,0.04945182728516802
385106,0.0782828356613442
385107,0.025254361660525308
385110,0.11403718748813195
385111,0.08080371922986795
385113,0.038544967653313326
385114,0.0698700294758943
385115,0.09681360222557062
385117,0.07554526084879096
385119,0.07911647995296887
385120,0.03508756879303731
385121,0.1538016056357459
385122,0.029093914251898282
385123,0.052229424441535985
385125,0.10209124471170357
385126,0.058368046225368724
385127,0.030936169568739045
385128,0.04040768668043255
385129,0.08897437117443185
385130,0.06926087188639961
385131,0.10140454020894701
385132,0.04624508333858101
385133,0.1687363778535781
385134,0.032819064715822854
385135,0.05872704657096815
385136,0.053500778839823286
385137,0.07202734405320066
385138,0.05788178647500366
385139,0.11484453004449992
385140,0.2868322899080295
385141,0.10936470833550062
385142,0.05218091949271676
385143,0.04865467046031282
385144,0.03239575819107586
385145,0.08435160334321472
385146,0.14495698343383986
385147,0.04169346697223882
385149,0.22812637095365185
385151,0.04626956446596393
385152,0.19349974671854256
385153,0.0816417634392266
385197,0.06536303446839788
385230,0.07048755497740386
385231,0.09546754168597885
385252,0.15887860183240585
385299,0.050055839574193094
385351,0.07382057153340235
385376,0.0784743152599826
385405,0.08336549584041143
385452,0.06539739324316847
385479,0.05376083788793739
385510,0.029601715268335632
385522,0.14145410794615576
385524,0.02978985553762122
385544,0.0848418071305508
385563,0.08030723848749619
385566,0.07111224460015461
385571,0.049896154333595184
